id,tenant,source_type,source_file,quantity_kwh,co2e_kg,status,reviewed_by,reviewed_at,created_at,raw_data
21,1,SAP,sample_sap.txt (SAP),,,APPROVED,tester,2026-05-25T15:32:05.966104+00:00,2026-05-25T15:31:48.352592+00:00,"{""MENGE"": ""250"", ""MEINS"": ""L"", ""WERKS"": ""1002"", ""MATNR"": ""FUEL2\\n""}"
19,1,TRAVEL,sample_travel.csv (TRAVEL),,1033.327360,FLAGGED,tester,2026-05-25T13:21:39.685643+00:00,2026-05-25T13:08:51.913458+00:00,"{""TripID"": ""T-1002"", ""EmployeeID"": ""emp02"", ""TravelDate"": ""2024-04-01"", ""OriginCode"": ""JFK"", ""DestCode"": ""LAX"", ""TransportMode"": ""FLIGHT"", ""Hotel_Nights"": """", ""Distance_km"": """"}"
16,1,UTILITY,sample_utility.csv (UTILITY),4821.500000,,APPROVED,pp,2026-05-25T12:53:39.575475+00:00,2026-05-25T12:53:25.092002+00:00,"{""AccountNumber"": ""ACC-001"", ""BillingPeriodStart"": ""2024-01-15"", ""BillingPeriodEnd"": ""2024-02-12"", ""MeterID"": ""MTR-4421"", ""Reading_kWh"": ""4821.5"", ""Tariff"": ""T2_Peak"", ""Amount_USD"": ""921.88""}"
17,1,UTILITY,sample_utility.csv (UTILITY),125.750000,,APPROVED,pp,2026-05-25T12:53:32.273485+00:00,2026-05-25T12:53:25.092002+00:00,"{""AccountNumber"": ""ACC-002"", ""BillingPeriodStart"": ""2024-02-01"", ""BillingPeriodEnd"": ""2024-02-28"", ""MeterID"": ""MTR-5500"", ""Reading_kWh"": ""125.75"", ""Tariff"": ""T1"", ""Amount_USD"": ""24.50""}"
15,1,UTILITY,sample_travel.csv (UTILITY),,,APPROVED,pp,2026-05-25T12:51:50.606041+00:00,2026-05-25T12:48:14.907882+00:00,"{""TripID"": ""T-1003"", ""EmployeeID"": ""emp03"", ""TravelDate"": ""2024-04-15"", ""OriginCode"": """", ""DestCode"": "" "", ""TransportMode"": ""HOTEL"", ""Hotel_Nights"": ""2"", ""Distance_km"": """"}"
13,1,UTILITY,sample_travel.csv (UTILITY),,,APPROVED,tester,2026-05-25T12:48:45.103040+00:00,2026-05-25T12:48:14.907882+00:00,"{""TripID"": ""T-1001"", ""EmployeeID"": ""emp01"", ""TravelDate"": ""2024-03-14"", ""OriginCode"": ""DEL"", ""DestCode"": ""BOM"", ""TransportMode"": ""FLIGHT"", ""Hotel_Nights"": """", ""Distance_km"": """"}"
14,1,UTILITY,sample_travel.csv (UTILITY),,,APPROVED,tester,2026-05-25T12:48:42.208486+00:00,2026-05-25T12:48:14.907882+00:00,"{""TripID"": ""T-1002"", ""EmployeeID"": ""emp02"", ""TravelDate"": ""2024-04-01"", ""OriginCode"": ""JFK"", ""DestCode"": ""LAX"", ""TransportMode"": ""FLIGHT"", ""Hotel_Nights"": """", ""Distance_km"": """"}"
11,1,TRAVEL,sample_travel.csv (TRAVEL),,1033.327360,APPROVED,tester,2026-05-25T10:29:12.946124+00:00,2026-05-25T10:29:00.047756+00:00,"{""TripID"": ""T-1002"", ""EmployeeID"": ""emp02"", ""TravelDate"": ""2024-04-01"", ""OriginCode"": ""JFK"", ""DestCode"": ""LAX"", ""TransportMode"": ""FLIGHT"", ""Hotel_Nights"": """", ""Distance_km"": """"}"
10,1,TRAVEL,sample_travel.csv (TRAVEL),,295.633780,APPROVED,tester,2026-05-25T10:29:09.602105+00:00,2026-05-25T10:29:00.047756+00:00,"{""TripID"": ""T-1001"", ""EmployeeID"": ""emp01"", ""TravelDate"": ""2024-03-14"", ""OriginCode"": ""DEL"", ""DestCode"": ""BOM"", ""TransportMode"": ""FLIGHT"", ""Hotel_Nights"": """", ""Distance_km"": """"}"
9,1,SAP,sample_sap.txt (SAP),,,APPROVED,tester,2026-05-25T10:25:32.320551+00:00,2026-05-25T10:24:57.348403+00:00,"{""MENGE"": ""250"", ""MEINS"": ""L"", ""WERKS"": ""1002"", ""MATNR"": ""FUEL2\\n""}"
